True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
151.799,152.38,151.452,152.244,152.762939453125,153.42294311523438,152.27297973632812,153.2908172607422
152.655,152.827,151.546,151.798,151.97381591796875,152.68934631347656,151.4584197998047,152.5947265625
151.023,153.187,150.99,152.655,151.76405334472656,152.49183654785156,151.34286499023438,152.43006896972656
150.715,151.196,150.49,151.017,151.52532958984375,152.2261962890625,151.02865600585938,152.00921630859375
149.514,150.887,149.085,150.708,150.7015838623047,151.4701385498047,150.25047302246094,151.2901153564453
150.151,150.286,149.358,149.485,149.832763671875,150.618896484375,149.33627319335938,150.38580322265625
149.56,150.322,149.238,150.156,149.33688354492188,150.13450622558594,148.96246337890625,149.969482421875
149.174,149.807,148.86,149.58,149.15554809570312,149.93873596191406,148.78671264648438,149.75685119628906
149.754,149.837,148.845,149.178,148.83033752441406,149.60008239746094,148.45315551757812,149.435546875
149.115,149.981,149.111,149.755,148.7770233154297,149.52593994140625,148.42530822753906,149.41940307617188
148.523,149.283,148.396,149.09,148.83265686035156,149.54234313964844,148.4619903564453,149.42327880859375
149.148,149.572,148.226,148.515,148.46337890625,149.16734313964844,148.04795837402344,149.0591583251953
148.227,149.365,148.006,149.142,148.37339782714844,149.0555419921875,147.9779815673828,148.9771270751953
148.128,148.382,147.341,148.21,148.22874450683594,148.90980529785156,147.7715301513672,148.7689971923828
148.759,149.129,147.83,148.107,147.75494384765625,148.4792022705078,147.27052307128906,148.3624725341797
146.829,149.005,145.912,148.679,147.85110473632812,148.5472412109375,147.42250061035156,148.4517822265625
146.348,147.239,146.273,146.85,147.41488647460938,148.10960388183594,146.75900268554688,147.82778930664062
143.606,146.516,143.415,146.345,146.6076202392578,147.3372344970703,146.02188110351562,147.08575439453125
143.56,144.53,142.964,143.603,145.20054626464844,145.94187927246094,144.4524383544922,145.5233917236328
142.243,143.915,141.638,143.575,143.76939392089844,144.55384826660156,143.16006469726562,144.19570922851562
144.767,146.491,142.062,142.15,142.6563262939453,143.46212768554688,142.05455017089844,143.04478454589844
144.661,145.22,144.104,144.77,143.025634765625,143.69659423828125,142.5555419921875,143.25167846679688
143.159,144.842,142.884,144.648,143.74525451660156,144.4690399169922,143.29620361328125,144.01145935058594
143.562,144.679,143.108,143.159,143.6442413330078,144.38499450683594,143.02610778808594,143.8901824951172
143.881,144.459,143.16,143.574,143.4707794189453,144.1803741455078,142.8909454345703,143.77635192871094
142.614,144.495,141.733,143.808,143.46884155273438,144.19482421875,142.90440368652344,143.85459899902344
142.098,143.944,141.876,142.624,143.11155700683594,143.84890747070312,142.3981170654297,143.41412353515625
142.333,142.711,140.433,142.098,142.61732482910156,143.33993530273438,141.93606567382812,142.88815307617188
140.607,142.465,140.315,142.341,141.94590759277344,142.76043701171875,141.22157287597656,142.33111572265625
140.726,140.912,139.572,140.601,141.3144989013672,142.13771057128906,140.5619354248047,141.62998962402344
141.82,141.875,140.278,140.764,140.43661499023438,141.31118774414062,139.7425079345703,140.89222717285156
142.272,143.044,141.721,141.816,140.5078582763672,141.34893798828125,139.93089294433594,141.00367736816406
142.407,142.546,140.704,142.266,141.2290802001953,141.98829650878906,140.7315216064453,141.65126037597656
143.118,143.711,142.192,142.405,141.50729370117188,142.3024444580078,140.8743133544922,141.9587860107422
142.122,143.8,141.937,143.121,142.1990203857422,142.92662048339844,141.5943603515625,142.61668395996094
143.406,144.041,141.765,142.251,142.466796875,143.1588134765625,141.7596435546875,142.77792358398438
143.642,144.23,142.841,143.404,142.70114135742188,143.38552856445312,141.98477172851562,143.03538513183594
145.4,145.556,143.574,143.626,143.16366577148438,143.85971069335938,142.46507263183594,143.51844787597656
146.882,147.21,145.098,145.401,144.0264434814453,144.6998748779297,143.363037109375,144.4026336669922
146.084,147.175,145.768,146.882,145.4346160888672,146.0748748779297,144.7615509033203,145.76837158203125
144.961,146.247,144.647,146.176,146.23313903808594,146.88223266601562,145.44515991210938,146.5213623046875
144.433,145.553,144.215,144.955,145.91116333007812,146.6024627685547,144.99888610839844,146.2224578857422
143.92,145.039,143.677,144.433,145.19515991210938,145.9120635986328,144.3286895751953,145.57028198242188
144.473,145.175,143.882,143.93,144.4505157470703,145.19464111328125,143.66738891601562,144.86329650878906
144.021,144.654,143.44,144.481,144.14614868164062,144.8894805908203,143.5135955810547,144.5958251953125
146.213,146.483,144.042,144.367,143.8639678955078,144.6482696533203,143.2475128173828,144.33935546875
145.158,146.525,144.84,146.219,144.53050231933594,145.26556396484375,143.97750854492188,144.97215270996094
145.113,146.895,144.45,145.152,145.1063995361328,145.8248291015625,144.4654998779297,145.4420166015625
146.566,147.345,145.053,145.11,145.2633819580078,145.9256134033203,144.56594848632812,145.5170440673828
147.651,148.052,145.18,146.561,145.75096130371094,146.39532470703125,145.08938598632812,146.02981567382812
149.302,149.311,147.561,147.579,146.51670837402344,147.20030212402344,145.7603302001953,146.81016540527344
147.249,149.4,147.049,149.293,147.83126831054688,148.49615478515625,147.12826538085938,148.16578674316406
146.83,147.496,146.067,147.123,148.24888610839844,148.91026306152344,147.33253479003906,148.45130920410156
147.175,147.946,146.589,146.833,147.4765167236328,148.21209716796875,146.5319061279297,147.83517456054688
146.72,148.222,146.691,147.178,147.1704864501953,147.9038543701172,146.37237548828125,147.5959930419922
147.185,147.813,146.265,146.634,147.02333068847656,147.73687744140625,146.3151397705078,147.40573120117188
146.696,147.547,145.415,147.181,146.8214569091797,147.5598907470703,146.17950439453125,147.26161193847656
144.509,147.901,144.294,146.702,146.55665588378906,147.3429718017578,145.84898376464844,146.9984130859375
144.055,146.369,143.619,144.518,145.92153930664062,146.652099609375,145.09652709960938,146.11732482910156
146.446,146.563,141.681,144.052,144.90997314453125,145.64366149902344,144.14576721191406,145.08607482910156
149.295,149.774,146.412,146.519,144.61305236816406,145.43890380859375,143.78378295898438,144.88037109375
149.864,150.89,148.506,149.295,146.61337280273438,147.34474182128906,145.97189331054688,146.78750610351562
152.658,153.894,149.602,149.859,148.64346313476562,149.3163299560547,147.9276580810547,148.7332305908203
153.998,155.219,152.616,152.658,150.90391540527344,151.4383087158203,150.08734130859375,150.8836669921875
153.64,154.351,153.009,154.0,153.2192840576172,153.6871337890625,152.3514862060547,153.1654815673828
153.924,154.738,153.088,153.718,154.1453094482422,154.6887664794922,153.1387481689453,154.24734497070312
153.744,154.318,151.935,153.915,154.3966522216797,154.9857635498047,153.3927001953125,154.64022827148438
155.575,155.991,153.1,153.751,154.0467529296875,154.75340270996094,152.98486328125,154.414306640625
156.94,157.101,155.509,155.569,154.50628662109375,155.22564697265625,153.60411071777344,154.90272521972656
157.38,157.613,156.28,156.921,155.70477294921875,156.4259033203125,154.98489379882812,156.1212158203125
157.342,157.862,156.952,157.44,156.6575927734375,157.38906860351562,155.96815490722656,157.1082305908203
156.147,157.4,155.364,157.334,157.1764678955078,157.9071502685547,156.52752685546875,157.6715545654297
158.309,158.624,156.055,156.15,156.7437286376953,157.51597595214844,155.9838104248047,157.2375946044922
158.062,158.86,158.038,158.312,157.00582885742188,157.76300048828125,156.40391540527344,157.5286102294922
158.137,158.419,157.151,158.061,157.6931915283203,158.46051025390625,157.21807861328125,158.20152282714844
158.932,159.445,157.359,157.848,157.7093505859375,158.52122497558594,157.2067413330078,158.2936553955078
161.564,161.759,157.409,158.931,157.99514770507812,158.78143310546875,157.53736877441406,158.57801818847656
161.279,161.805,161.236,161.57,159.2301025390625,159.97235107421875,158.69325256347656,159.70266723632812
160.769,161.517,160.724,161.275,160.63929748535156,161.37168884277344,160.19775390625,161.0907440185547
160.743,161.12,160.258,160.789,160.8723602294922,161.60427856445312,160.40145874023438,161.38758850097656
161.218,161.399,160.326,160.719,160.60633850097656,161.384033203125,160.1710205078125,161.23580932617188
161.533,161.673,160.942,161.222,160.52549743652344,161.34303283691406,160.17916870117188,161.22828674316406
161.421,161.952,160.768,161.546,160.7064208984375,161.55160522460938,160.4567413330078,161.44618225097656
161.443,161.743,161.264,161.422,160.80624389648438,161.65887451171875,160.56321716308594,161.52639770507812
160.811,161.728,160.731,161.442,160.82571411132812,161.68994140625,160.6587371826172,161.5776824951172
160.727,161.282,160.258,160.835,160.61093139648438,161.47410583496094,160.43862915039062,161.3333282470703
160.752,160.826,160.276,160.719,160.2398223876953,161.12640380859375,160.08682250976562,160.98141479492188
159.644,160.865,159.586,160.752,159.97515869140625,160.895751953125,159.86985778808594,160.77276611328125
159.572,159.757,159.186,159.641,159.57530212402344,160.47979736328125,159.4254913330078,160.294921875
159.69,159.934,158.74,159.576,158.96621704101562,159.90110778808594,158.85475158691406,159.7525634765625
158.899,159.835,158.664,159.767,158.71475219726562,159.63946533203125,158.60382080078125,159.4957275390625
157.983,158.938,157.916,158.894,158.50357055664062,159.39645385742188,158.36077880859375,159.20852661132812
157.821,158.131,157.595,157.988,157.87071228027344,158.75222778320312,157.69552612304688,158.55691528320312
157.726,158.229,157.512,157.821,157.257568359375,158.14222717285156,157.13272094726562,157.9995574951172
157.308,157.96,157.15,157.728,156.99974060058594,157.8488006591797,156.9215850830078,157.73178100585938
156.985,158.257,156.795,157.323,156.7535858154297,157.57400512695312,156.66262817382812,157.45965576171875
156.584,157.311,156.563,156.984,156.589599609375,157.34751892089844,156.47900390625,157.20428466796875
157.107,157.38,155.71,156.58,156.23556518554688,157.0007781982422,156.1177978515625,156.86862182617188
157.002,157.402,156.802,157.113,156.05043029785156,156.8211669921875,155.8789520263672,156.703369140625
156.726,157.193,156.699,157.002,156.2219696044922,156.97845458984375,156.0862274169922,156.87469482421875
155.582,157.076,155.116,156.752,156.19677734375,156.9369354248047,156.0504608154297,156.8642578125
156.037,156.445,155.349,155.592,155.71246337890625,156.43739318847656,155.41720581054688,156.29136657714844
154.8,156.485,154.771,156.023,155.33746337890625,156.0795440673828,155.10215759277344,155.9667205810547
156.106,156.484,154.541,154.807,154.9750518798828,155.7050323486328,154.6871795654297,155.50656127929688
157.19,157.475,155.947,156.103,154.8892364501953,155.6221923828125,154.64291381835938,155.44888305664062
156.779,157.364,156.556,157.29,155.68881225585938,156.39593505859375,155.49415588378906,156.2258758544922
157.581,157.667,156.369,156.772,156.23699951171875,156.94361877441406,155.97994995117188,156.76766967773438
157.136,157.708,156.892,157.58,156.5557403564453,157.25180053710938,156.2581787109375,157.14093017578125
156.863,157.2,156.576,157.136,156.77716064453125,157.47482299804688,156.452392578125,157.37229919433594
156.903,156.959,156.657,156.857,156.56231689453125,157.2895965576172,156.22897338867188,157.22158813476562
156.948,157.146,156.818,156.943,156.34507751464844,157.10037231445312,156.07144165039062,157.08041381835938
156.666,157.194,156.52,156.955,156.3004913330078,157.0586700439453,156.08840942382812,157.0587921142578
156.144,156.842,156.114,156.667,156.19654846191406,156.95030212402344,155.9886016845703,156.93389892578125
156.208,156.545,155.838,156.123,155.89218139648438,156.6521453857422,155.6761016845703,156.61141967773438
155.601,156.307,155.492,156.208,155.6016387939453,156.37388610839844,155.41201782226562,156.3408203125
155.342,155.977,155.245,155.619,155.30091857910156,156.08042907714844,155.0948944091797,156.0146026611328
154.768,155.537,153.594,155.341,154.95751953125,155.73516845703125,154.76800537109375,155.66433715820312
156.411,156.56,154.688,154.777,154.38758850097656,155.19052124023438,154.06748962402344,155.05630493164062
156.193,156.785,156.165,156.417,154.746337890625,155.50254821777344,154.51307678222656,155.38336181640625
155.675,156.251,155.493,156.193,155.42579650878906,156.148193359375,155.21604919433594,156.01043701171875
155.466,155.903,155.257,155.703,155.41314697265625,156.13409423828125,155.12132263183594,156.01779174804688
155.496,155.951,155.144,155.471,155.1644287109375,155.88998413085938,154.86358642578125,155.81735229492188
154.584,155.686,154.563,155.499,154.99806213378906,155.72067260742188,154.7196807861328,155.6713104248047
153.861,154.746,153.852,154.588,154.6329345703125,155.3593292236328,154.3158416748047,155.26296997070312
152.798,154.005,152.798,153.854,153.9306182861328,154.68687438964844,153.61282348632812,154.57754516601562
153.692,153.717,151.853,152.949,153.0467987060547,153.82557678222656,152.71514892578125,153.6768798828125
154.255,156.283,153.053,153.697,152.54270935058594,153.3588104248047,152.20925903320312,153.21636962890625
157.704,157.987,152.986,154.252,153.2825469970703,153.9572296142578,152.98146057128906,153.68946838378906
156.266,157.847,156.049,157.7,154.80026245117188,155.42588806152344,154.3632354736328,155.08900451660156
157.897,160.216,154.487,156.268,156.18869018554688,156.8104705810547,155.63487243652344,156.3689727783203
155.588,158.439,154.962,158.296,157.10379028320312,157.6204071044922,156.33567810058594,157.10638427734375
155.224,155.747,155.192,155.579,157.06646728515625,157.6852569580078,156.0926513671875,157.0071563720703
154.768,155.372,154.726,155.225,155.9315185546875,156.712158203125,155.13169860839844,156.21449279785156
154.804,154.875,154.55,154.767,155.0182647705078,155.88002014160156,154.4039764404297,155.5033416748047
154.457,154.849,154.457,154.811,154.3773956298828,155.2901153564453,153.94259643554688,155.0211639404297
154.59,154.673,153.584,154.562,154.01588439941406,154.9220428466797,153.695068359375,154.70938110351562
154.319,154.68,153.951,154.594,153.72079467773438,154.6219940185547,153.3977813720703,154.4449462890625
154.65,154.763,154.154,154.317,153.63470458984375,154.49526977539062,153.34434509277344,154.3467254638672
154.22,154.784,153.89,154.65,153.6990203857422,154.509765625,153.45225524902344,154.42100524902344
153.1,154.445,153.082,154.223,153.70330810546875,154.473876953125,153.4162139892578,154.38876342773438
153.213,153.386,152.588,153.24,153.28680419921875,154.02340698242188,152.92327880859375,153.89483642578125
152.985,153.318,152.753,153.202,152.7200927734375,153.48892211914062,152.37026977539062,153.40260314941406
151.744,153.238,151.678,152.984,152.4454803466797,153.20919799804688,152.1457977294922,153.1504669189453
151.813,151.936,151.564,151.736,151.94508361816406,152.67816162109375,151.57447814941406,152.5474853515625
151.6,151.944,151.57,151.812,151.32540893554688,152.0867156982422,151.02284240722656,152.0185546875
151.308,151.75,150.807,151.609,151.05499267578125,151.8040313720703,150.80726623535156,151.7678985595703
151.648,151.77,151.116,151.302,150.76126098632812,151.502197265625,150.4746856689453,151.46253967285156
151.561,151.953,151.437,151.642,150.73748779296875,151.45608520507812,150.48158264160156,151.44947814941406
151.626,151.801,151.46,151.562,150.88595581054688,151.5716552734375,150.63479614257812,151.5744171142578
151.305,151.772,151.214,151.618,150.9590301513672,151.6304473876953,150.70074462890625,151.66395568847656
151.373,151.496,151.16,151.303,150.91802978515625,151.57711791992188,150.62208557128906,151.61151123046875
151.25,151.544,151.144,151.368,150.8094024658203,151.47418212890625,150.5155029296875,151.5360565185547
151.51,151.971,151.022,151.249,150.75607299804688,151.41798400878906,150.46298217773438,151.48370361328125
151.402,151.603,151.202,151.501,150.8385772705078,151.4807891845703,150.5381622314453,151.5293731689453
151.375,151.545,151.048,151.405,150.86534118652344,151.52685546875,150.55555725097656,151.56924438476562
151.596,151.862,150.998,151.429,150.8245086669922,151.49786376953125,150.49879455566406,151.5437469482422
151.195,151.753,150.259,151.58,150.9031982421875,151.57142639160156,150.5609130859375,151.60498046875
150.799,151.817,150.712,151.195,150.78262329101562,151.46804809570312,150.33599853515625,151.43881225585938
149.107,150.962,148.988,150.806,150.6793670654297,151.34181213378906,150.24990844726562,151.27261352539062
149.048,149.33,148.904,149.106,149.90103149414062,150.58380126953125,149.3428955078125,150.3960418701172
148.279,149.164,148.028,149.033,148.97093200683594,149.7156524658203,148.51698303222656,149.58981323242188
147.616,148.358,147.428,148.285,148.26930236816406,149.0296630859375,147.83358764648438,148.8817138671875
147.618,148.047,147.228,147.619,147.5404815673828,148.31504821777344,147.12741088867188,148.1610107421875
146.968,148.186,146.613,147.621,147.08421325683594,147.8480987548828,146.72889709472656,147.7245330810547
147.057,147.147,146.483,146.964,146.782470703125,147.50865173339844,146.39199829101562,147.33560180664062
148.037,148.117,146.478,147.03,146.4237060546875,147.1705780029297,146.04632568359375,147.04615783691406
149.349,149.37,147.582,148.045,146.6719512939453,147.38531494140625,146.28875732421875,147.2855987548828
150.03,150.084,149.089,149.367,147.61477661132812,148.2804412841797,147.21038818359375,148.17645263671875
150.514,150.546,149.7,150.036,148.7474822998047,149.37664794921875,148.30410766601562,149.28121948242188
149.975,150.57,149.836,150.524,149.61874389648438,150.22610473632812,149.10252380371094,150.16517639160156
149.968,150.72,149.915,150.064,149.9641571044922,150.564697265625,149.36378479003906,150.5070343017578
150.688,150.688,149.204,149.971,150.01206970214844,150.59939575195312,149.42300415039062,150.5592041015625
150.503,150.844,150.368,150.685,149.9844512939453,150.621337890625,149.3701629638672,150.58750915527344
150.689,150.705,150.068,150.487,150.17257690429688,150.83030700683594,149.62815856933594,150.78811645507812
150.476,150.838,150.288,150.697,150.1572265625,150.84521484375,149.6317596435547,150.8211212158203
150.527,150.77,150.29,150.473,150.162109375,150.85382080078125,149.66909790039062,150.8268280029297
150.294,150.689,150.012,150.528,150.10641479492188,150.80038452148438,149.65419006347656,150.78897094726562
149.994,150.393,149.848,150.274,149.9820556640625,150.68251037597656,149.5322265625,150.66148376464844
150.077,150.438,149.679,150.003,149.74868774414062,150.45712280273438,149.31414794921875,150.4354248046875
150.075,150.257,149.869,150.112,149.60267639160156,150.30662536621094,149.19256591796875,150.28712463378906
149.904,150.646,149.818,150.181,149.55288696289062,150.2615966796875,149.17291259765625,150.25270080566406
150.535,150.589,149.522,149.906,149.58958435058594,150.26780700683594,149.20896911621094,150.23385620117188
150.781,150.808,150.339,150.556,149.65261840820312,150.3362579345703,149.25474548339844,150.31588745117188
149.332,150.885,149.224,150.779,149.9795379638672,150.6605987548828,149.59912109375,150.65489196777344
149.239,149.481,148.922,149.34,149.77737426757812,150.43846130371094,149.24977111816406,150.32644653320312
149.298,149.575,149.002,149.256,149.1430206298828,149.84840393066406,148.6383514404297,149.78131103515625
148.171,149.479,147.925,149.315,148.86215209960938,149.57232666015625,148.42626953125,149.53460693359375
147.939,148.258,147.618,148.179,148.40313720703125,149.10838317871094,147.89613342285156,148.98545837402344
148.667,148.789,147.797,147.934,147.7425994873047,148.48263549804688,147.27255249023438,148.38723754882812
148.401,148.895,148.262,148.667,147.68206787109375,148.40164184570312,147.28993225097656,148.34324645996094
146.398,148.584,146.237,148.308,147.8483428955078,148.5474853515625,147.470458984375,148.47695922851562
146.886,147.114,145.891,146.408,147.24607849121094,147.9218292236328,146.67489624023438,147.70950317382812
147.592,147.898,146.005,146.889,146.4860076904297,147.2074432373047,145.95675659179688,147.0526885986328
147.48,147.927,147.094,147.599,146.51556396484375,147.23501586914062,146.01193237304688,147.0760955810547
148.09,148.333,147.248,147.497,146.8133087158203,147.5220489501953,146.34304809570312,147.359619140625
147.648,148.209,147.393,148.149,147.1764373779297,147.85780334472656,146.7095184326172,147.73170471191406
147.505,147.958,147.077,147.658,147.37448120117188,148.05052185058594,146.857177734375,147.92269897460938
148.303,148.391,146.644,147.494,147.27005004882812,147.94593811035156,146.72445678710938,147.845458984375
148.082,148.696,146.967,148.327,147.34738159179688,148.0283660888672,146.76943969726562,147.9404754638672
148.237,148.304,147.614,148.095,147.56492614746094,148.25009155273438,146.93162536621094,148.10362243652344
148.15,148.804,147.834,148.128,147.66412353515625,148.36302185058594,147.06468200683594,148.2506103515625
148.139,148.3,147.65,148.153,147.80767822265625,148.47158813476562,147.24220275878906,148.3707733154297
147.173,148.524,147.044,148.155,147.74484252929688,148.43130493164062,147.1862335205078,148.3556365966797
145.715,147.311,145.58,147.172,147.49073791503906,148.1588592529297,146.88766479492188,148.01747131347656
144.878,145.941,144.791,145.715,146.5579071044922,147.25636291503906,145.88333129882812,147.03814697265625
145.266,145.566,144.349,144.904,145.4092254638672,146.15008544921875,144.79013061523438,145.93212890625
145.746,146.415,144.968,145.28,144.71939086914062,145.48678588867188,144.2028045654297,145.30661010742188
144.464,145.831,144.31,145.755,144.83685302734375,145.564453125,144.41065979003906,145.37527465820312
144.224,144.623,143.416,144.47,144.63323974609375,145.36111450195312,144.11856079101562,145.09149169921875
144.566,144.919,143.656,144.222,144.02053833007812,144.78492736816406,143.4661102294922,144.55303955078125
144.621,145.976,143.801,144.603,143.86631774902344,144.61236572265625,143.35150146484375,144.42295837402344
143.277,144.85,142.85,144.624,144.1265411376953,144.8046417236328,143.59451293945312,144.55787658691406
141.985,143.736,141.854,143.29,143.756103515625,144.4572296142578,143.09576416015625,144.12376403808594
140.849,142.216,140.799,141.983,142.8584442138672,143.57614135742188,142.15130615234375,143.20736694335938
140.84,140.914,140.779,140.866,141.65476989746094,142.41067504882812,140.9717254638672,142.05198669433594
141.386,141.913,140.794,140.998,140.6949462890625,141.49244689941406,140.17007446289062,141.253173828125
141.812,141.824,140.244,141.399,140.56716918945312,141.32334899902344,140.1468963623047,141.11679077148438
142.388,142.848,141.546,141.82,140.63137817382812,141.40931701660156,140.16224670410156,141.19635009765625
142.299,142.634,142.084,142.387,141.24176025390625,141.96290588378906,140.79507446289062,141.75238037109375
142.424,142.541,142.087,142.229,141.689453125,142.39736938476562,141.21109008789062,142.20603942871094
142.102,142.662,141.859,142.401,141.89816284179688,142.600341796875,141.392578125,142.46499633789062
