True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
109.662,109.786,109.37,109.451,109.2704086303711,109.58784484863281,109.01165008544922,109.4245834350586
108.603,109.71,108.58,109.65,109.36611938476562,109.71632385253906,109.1580810546875,109.61103820800781
108.844,108.982,108.32,108.605,108.4913558959961,108.83098602294922,108.21688842773438,108.67339324951172
108.612,109.056,108.43,108.846,108.7352066040039,109.02982330322266,108.4330825805664,108.81383514404297
109.063,109.289,108.31,108.582,108.5581283569336,108.82752227783203,108.25587463378906,108.61287689208984
109.191,109.428,108.97,109.08,108.99478149414062,109.26773834228516,108.67411804199219,109.009765625
109.298,109.481,109.11,109.19,109.0400161743164,109.32898712158203,108.77713012695312,109.14634704589844
109.053,109.488,109.0,109.27,109.09473419189453,109.40304565429688,108.86994934082031,109.25716400146484
109.286,109.7,108.86,109.053,108.8622055053711,109.17755889892578,108.64354705810547,109.041748046875
108.922,109.373,108.68,109.318,109.06228637695312,109.3969497680664,108.83429718017578,109.24175262451172
108.59,109.223,108.4,108.909,108.68791961669922,109.0309066772461,108.46280670166016,108.87413024902344
108.699,109.08,108.54,108.59,108.5302734375,108.82755279541016,108.24966430664062,108.61173248291016
108.08,108.774,108.06,108.699,108.64627838134766,108.91496276855469,108.36302947998047,108.69861602783203
107.907,108.197,107.61,108.076,108.15937805175781,108.39442443847656,107.83049774169922,108.12882232666016
107.953,108.146,107.45,107.858,108.11797332763672,108.28899383544922,107.72675323486328,107.93375396728516
108.054,108.233,107.78,107.953,108.24864196777344,108.3768081665039,107.81413269042969,107.95901489257812
108.079,108.281,107.85,108.058,108.3840560913086,108.4854736328125,107.94666290283203,108.07487487792969
108.144,108.548,107.94,108.071,108.4117660522461,108.51163482666016,107.97733306884766,108.11546325683594
108.743,108.835,107.98,108.144,108.46517944335938,108.58150482177734,108.03562927246094,108.20980072021484
108.724,108.965,108.58,108.75,108.89320373535156,109.07205200195312,108.48992919921875,108.72425079345703
108.932,108.964,108.58,108.725,108.75914001464844,108.98661041259766,108.43203735351562,108.75183868408203
109.048,109.096,108.72,108.919,108.86238098144531,109.12603759765625,108.5743637084961,108.93586730957031
109.375,109.754,108.99,109.048,108.86687469482422,109.16647338867188,108.62764739990234,109.02992248535156
109.675,109.771,109.21,109.38,109.10081481933594,109.44711303710938,108.89346313476562,109.36198425292969
109.26,109.96,109.18,109.655,109.18413543701172,109.59619140625,109.04617309570312,109.58329772949219
109.819,109.904,108.97,109.26,108.82627868652344,109.25214385986328,108.68701171875,109.25466918945312
109.766,109.941,109.55,109.82,109.29793548583984,109.74217224121094,109.14913177490234,109.69586944580078
110.138,110.552,109.64,109.77,109.2375717163086,109.67132568359375,109.12088012695312,109.66287994384766
110.644,110.75,109.93,110.14,109.70670318603516,110.12509155273438,109.54741668701172,110.06623840332031
110.577,110.75,110.34,110.67,110.13575744628906,110.57258605957031,109.97997283935547,110.50603485107422
110.72,110.847,110.51,110.569,110.13614654541016,110.54971313476562,109.98374938964844,110.49191284179688
110.351,110.967,110.24,110.714,110.37252807617188,110.7461929321289,110.20323944091797,110.6678237915039
109.816,110.426,109.73,110.354,110.14167022705078,110.4827651977539,109.91908264160156,110.35587310791016
109.711,109.848,109.34,109.829,109.76872253417969,110.05061340332031,109.48039245605469,109.84668731689453
109.163,109.848,109.1,109.667,109.77300262451172,109.98922729492188,109.43385314941406,109.6983642578125
108.735,109.238,108.7,109.162,109.45748138427734,109.60408782958984,109.0494155883789,109.24793243408203
108.612,108.957,108.42,108.728,109.1553955078125,109.24130249023438,108.69769287109375,108.826416015625
108.835,108.873,108.38,108.61,109.11109161376953,109.16071319580078,108.61642456054688,108.69182586669922
108.597,108.956,108.576,108.828,109.31053924560547,109.36007690429688,108.81096649169922,108.86431121826172
108.912,109.131,108.58,108.901,109.11063385009766,109.1646728515625,108.62163543701172,108.69700622558594
108.846,109.303,108.6,108.92,109.34529113769531,109.4382095336914,108.8669204711914,108.97758483886719
108.984,109.325,108.71,108.86,109.2313232421875,109.36888122558594,108.77352142333984,108.95283508300781
109.142,109.287,108.74,108.991,109.23600006103516,109.42188262939453,108.8180160522461,109.06688690185547
108.987,109.365,108.88,109.146,109.21131896972656,109.45813751220703,108.85041046142578,109.1674575805664
108.496,109.166,108.46,108.979,108.95764923095703,109.2456283569336,108.64808654785156,109.03076171875
108.359,108.812,108.33,108.488,108.43283081054688,108.74312591552734,108.12983703613281,108.55037689208984
108.489,108.92,108.3,108.379,108.20428466796875,108.52388763427734,107.92797088623047,108.36088562011719
108.827,109.233,108.38,108.477,108.22296905517578,108.57315826416016,107.97308349609375,108.43194580078125
108.335,108.943,108.245,108.855,108.42927551269531,108.83201599121094,108.2041015625,108.70987701416016
107.964,108.644,107.79,108.277,107.95738983154297,108.3730239868164,107.72990417480469,108.25171661376953
107.008,107.987,106.94,107.97,107.7781982421875,108.14276123046875,107.47621154785156,107.93482208251953
106.684,107.153,106.65,106.993,107.10981750488281,107.38813781738281,106.68915557861328,107.04953002929688
106.76,106.957,106.64,106.676,107.02947235107422,107.17694854736328,106.51426696777344,106.72339630126953
106.53,106.888,106.34,106.759,107.2254867553711,107.28915405273438,106.65408325195312,106.76233673095703
106.157,106.693,105.81,106.504,107.15835571289062,107.16899871826172,106.5151596069336,106.55957794189453
105.859,106.405,105.81,106.187,107.0085678100586,106.96038818359375,106.26304626464844,106.24296569824219
105.245,106.104,105.16,105.842,106.88343811035156,106.77064514160156,106.07496643066406,106.01124572753906
105.064,105.429,104.89,105.209,106.48954772949219,106.32193756103516,105.58688354492188,105.4828109741211
105.382,105.845,104.95,105.064,106.39041137695312,106.1661148071289,105.43347930908203,105.27113342285156
105.671,105.743,105.21,105.386,106.74435424804688,106.5185546875,105.75139617919922,105.59233093261719
105.868,105.924,105.57,105.678,106.88394165039062,106.70803833007812,105.93939971923828,105.8360824584961
106.035,106.225,105.75,105.868,106.9840316772461,106.8569564819336,106.10475158691406,106.06497955322266
105.351,106.079,105.15,106.036,106.9693603515625,106.91822814941406,106.1775894165039,106.23648071289062
104.891,105.418,104.861,105.355,106.27318572998047,106.26166534423828,105.49629974365234,105.61241912841797
104.739,105.181,104.669,104.922,105.77715301513672,105.7549819946289,105.02245330810547,105.13822937011719
104.584,104.805,104.52,104.733,105.52130889892578,105.51197052001953,104.80892944335938,104.93537139892578
104.555,104.842,104.38,104.58,105.21784973144531,105.2369613647461,104.57047271728516,104.70660400390625
105.205,105.263,104.47,104.58,105.0925064086914,105.14456939697266,104.49104309082031,104.6361312866211
105.337,105.672,105.12,105.214,105.4942626953125,105.6268539428711,104.96179962158203,105.15675354003906
105.494,105.769,105.3,105.38,105.44148254394531,105.65997314453125,105.02330017089844,105.32715606689453
105.027,105.567,104.94,105.529,105.44902038574219,105.72791290283203,105.11396026611328,105.48773956298828
104.954,105.105,104.89,105.028,105.00621795654297,105.30022430419922,104.69131469726562,105.0826187133789
104.922,105.173,104.8,104.974,104.95658874511719,105.2090835571289,104.6513442993164,104.99176025390625
104.716,105.035,104.58,104.934,104.96642303466797,105.18589782714844,104.65608215332031,104.95484924316406
104.193,104.939,104.169,104.657,104.88688659667969,105.05110931396484,104.535400390625,104.7704849243164
104.086,104.463,104.03,104.23,104.67169189453125,104.73987579345703,104.2159423828125,104.35781860351562
103.613,104.2,103.56,104.088,104.75048065185547,104.71515655517578,104.212646484375,104.23920440673828
103.75,103.828,103.52,103.605,104.60174560546875,104.45553588867188,103.94322967529297,103.84273529052734
103.769,103.937,103.64,103.745,104.92520904541016,104.6715087890625,104.17485809326172,103.94033813476562
103.496,103.887,103.445,103.719,105.15369415283203,104.82164001464844,104.32229614257812,104.00141906738281
103.538,103.668,103.3,103.485,105.14131164550781,104.73237609863281,104.21134948730469,103.81251525878906
103.899,103.94,103.41,103.536,105.32807159423828,104.85625457763672,104.3138198852539,103.84044647216797
103.683,104.086,103.62,103.903,105.75826263427734,105.26777648925781,104.68836975097656,104.19021606445312
103.777,103.931,103.61,103.687,105.64601135253906,105.1556167602539,104.5567398071289,104.08738708496094
103.8,103.914,103.58,103.79,105.7159423828125,105.22905731201172,104.62362670898438,104.16983032226562
103.869,104.198,103.53,103.802,105.65626525878906,105.20597076416016,104.59272003173828,104.18160247802734
103.746,103.997,103.49,103.871,105.65499877929688,105.25093078613281,104.61140441894531,104.26036834716797
104.244,104.335,103.69,103.747,105.41249084472656,105.0547103881836,104.41854858398438,104.12664031982422
103.857,104.397,103.82,104.247,105.68579864501953,105.40231323242188,104.76885986328125,104.55487060546875
103.765,104.094,103.57,103.998,105.17972564697266,104.97178649902344,104.3548812866211,104.24781036376953
103.011,103.957,102.92,103.777,104.93953704833984,104.77372741699219,104.18295288085938,104.10979461669922
102.706,103.444,102.56,103.014,104.276611328125,104.1163101196289,103.51918029785156,103.4487533569336
103.105,103.191,102.57,102.697,103.94794464111328,103.77224731445312,103.19921875,103.0955810546875
103.099,103.316,102.68,103.103,104.15835571289062,104.00104522705078,103.4529037475586,103.32272338867188
103.248,103.267,103.191,103.191,104.17015838623047,104.02176666259766,103.48045349121094,103.33355712890625
103.154,103.315,102.96,103.259,104.3250503540039,104.1599349975586,103.67225646972656,103.5
103.567,103.6,102.93,103.182,104.34693145751953,104.14916229248047,103.66680145263672,103.44635772705078
103.779,103.83,103.43,103.56,104.80369567871094,104.5775375366211,104.07669067382812,103.8085708618164
103.496,103.898,103.37,103.789,105.0777587890625,104.82818603515625,104.3427963256836,104.07011413574219
103.606,103.67,103.419,103.572,104.9902572631836,104.69255828857422,104.2126693725586,103.91474151611328
103.546,103.766,103.47,103.572,105.14702606201172,104.79987335205078,104.34915924072266,104.0055160522461
103.616,103.653,103.32,103.545,105.17642211914062,104.7916259765625,104.36055755615234,103.98948669433594
103.298,103.734,103.25,103.63,105.26404571533203,104.85173034667969,104.42800903320312,104.01908874511719
103.482,103.89,103.22,103.319,105.10745239257812,104.65399169921875,104.22805786132812,103.78531646728516
103.1,103.595,103.048,103.3,105.33757019042969,104.85640716552734,104.41634368896484,103.94441986083984
103.43,103.562,102.85,103.072,105.05084991455078,104.5440444946289,104.09859466552734,103.60637664794922
103.645,103.918,103.23,103.43,105.38996124267578,104.85889434814453,104.38578796386719,103.83623504638672
104.02,104.153,103.57,103.652,105.64672088623047,105.12138366699219,104.62682342529297,104.08270263671875
103.975,104.102,103.48,104.028,105.96542358398438,105.46617126464844,104.96285247802734,104.45050048828125
104.222,104.28,103.79,104.029,105.90955352783203,105.43335723876953,104.91776275634766,104.42887878417969
104.212,104.58,104.105,104.23,106.11329650878906,105.6466293334961,105.1478500366211,104.6768569946289
104.149,104.25,104.07,104.178,106.0533218383789,105.61463928222656,105.13410186767578,104.72411346435547
104.046,104.207,103.92,104.145,105.88333892822266,105.45603942871094,105.01366424560547,104.62262725830078
104.102,104.313,103.89,104.046,105.74221801757812,105.3204574584961,104.8952407836914,104.50105285644531
103.831,104.245,103.7,104.131,105.72657775878906,105.32417297363281,104.9018783569336,104.51815032958984
104.402,104.537,103.64,103.84,105.4608154296875,105.07174682617188,104.6395263671875,104.2638931274414
104.312,104.751,104.19,104.4,105.94853210449219,105.57660675048828,105.10869598388672,104.72101593017578
104.297,104.58,104.15,104.285,105.90987396240234,105.55231475830078,105.0865249633789,104.7363052368164
104.056,104.41,103.8,104.299,105.97357177734375,105.58056640625,105.12852478027344,104.74078369140625
104.251,104.281,103.88,104.085,105.87144470214844,105.43373107910156,104.9695816040039,104.52125549316406
104.43,104.472,104.19,104.26,106.12146759033203,105.63333892822266,105.17782592773438,104.65902709960938
104.43,104.6,104.23,104.443,106.35684967041016,105.84332275390625,105.39169311523438,104.8466567993164
104.481,104.761,104.11,104.426,106.40705871582031,105.88524627685547,105.41985321044922,104.87220764160156
103.78,104.638,103.61,104.48,106.46239471435547,105.95176696777344,105.4486083984375,104.91803741455078
103.741,103.911,103.67,103.813,105.96525573730469,105.42828369140625,104.87300109863281,104.33438110351562
103.817,104.215,103.69,103.735,105.9079360961914,105.32186126708984,104.79718017578125,104.20441436767578
104.183,104.208,103.62,103.827,106.03082275390625,105.4384765625,104.88442993164062,104.28243255615234
104.564,104.606,104.04,104.184,106.27379608154297,105.71930694580078,105.12311553955078,104.53944396972656
104.65,105.138,104.33,104.568,106.57112121582031,106.07139587402344,105.44476318359375,104.92432403564453
105.127,105.161,104.53,104.63,106.6439208984375,106.19435119628906,105.53512573242188,105.10392761230469
105.427,105.478,105.04,105.128,106.90151977539062,106.5132064819336,105.85015106201172,105.50096130371094
105.283,105.311,104.97,105.181,107.0179672241211,106.70372009277344,106.05545806884766,105.81651306152344
105.357,105.487,104.79,105.282,106.7671890258789,106.4834213256836,105.86823272705078,105.68618774414062
103.298,105.647,103.16,105.356,106.71986389160156,106.46953582763672,105.85261535644531,105.70843505859375
103.437,103.759,103.14,103.361,105.21318054199219,104.90772247314453,104.1755599975586,104.0202865600586
104.497,104.544,103.41,103.445,105.16127014160156,104.75560760498047,104.1316146850586,103.84154510498047
104.448,105.347,104.33,104.96,106.04983520507812,105.6900405883789,105.02051544189453,104.71163177490234
104.661,104.81,104.4,104.471,106.05399322509766,105.77226257324219,105.06742095947266,104.8562240600586
104.496,104.949,104.468,104.694,106.19193267822266,105.91204071044922,105.25698852539062,105.0345230102539
104.6,104.742,104.09,104.662,106.08155059814453,105.79949188232422,105.16241455078125,104.93565368652344
104.306,104.728,103.98,104.592,106.10163879394531,105.82777404785156,105.18721771240234,104.934326171875
104.48,104.556,104.08,104.31,105.89898681640625,105.60655212402344,104.9683609008789,104.69422912597656
104.838,104.89,104.35,104.475,105.99626922607422,105.69495391845703,105.0797348022461,104.78923034667969
104.661,105.055,104.62,104.839,106.26419830322266,105.99149322509766,105.37457275390625,105.1118392944336
104.843,104.937,104.51,104.69,106.10844421386719,105.85281372070312,105.24702453613281,105.02754211425781
104.55,104.923,104.43,104.851,106.19992065429688,105.95677185058594,105.3577651977539,105.14458465576172
105.47,105.526,104.31,104.539,105.95308685302734,105.7118911743164,105.11432647705078,104.90974426269531
105.424,105.748,105.38,105.46,106.71717834472656,106.51416778564453,105.86029052734375,105.67056274414062
105.372,105.502,105.249,105.423,106.61907196044922,106.46126556396484,105.84750366210938,105.76062774658203
105.41,105.442,105.16,105.394,106.50154113769531,106.35009002685547,105.77108001708984,105.701171875
105.103,105.494,105.063,105.41,106.4675521850586,106.32282257080078,105.76372528076172,105.6949462890625
105.477,105.516,105.0,105.098,106.16315460205078,106.02263641357422,105.47239685058594,105.41749572753906
105.303,105.629,105.227,105.478,106.38384246826172,106.2630615234375,105.70925903320312,105.65892028808594
105.732,105.738,105.201,105.3,106.19918060302734,106.09905242919922,105.54443359375,105.52853393554688
106.004,106.041,105.512,105.59,106.50635528564453,106.43386840820312,105.86152648925781,105.85725402832031
105.976,106.108,105.88,106.009,106.73133850097656,106.68864440917969,106.09911346435547,106.12926483154297
105.6,106.11,105.534,105.97,106.69241333007812,106.66250610351562,106.0866470336914,106.14744567871094
105.715,105.785,105.438,105.615,106.43279266357422,106.384765625,105.79216003417969,105.84233093261719
105.468,105.794,105.333,105.71,106.52438354492188,106.4504165649414,105.86827087402344,105.87464904785156
105.52,105.67,104.883,105.325,106.38609313964844,106.2857894897461,105.69598388671875,105.6703109741211
105.426,105.73,105.35,105.532,106.52442932128906,106.38562774658203,105.7628402709961,105.67033386230469
105.638,105.804,105.332,105.426,106.54920196533203,106.37181854248047,105.76031494140625,105.64160919189453
105.504,105.734,105.287,105.64,106.79486083984375,106.60055541992188,105.97466278076172,105.83383178710938
105.681,105.693,105.202,105.501,106.72919464111328,106.52708435058594,105.88382720947266,105.73530578613281
105.392,105.7,105.2,105.559,106.91638946533203,106.70591735839844,106.04441833496094,105.87547302246094
105.328,105.531,105.145,105.395,106.73619079589844,106.50902557373047,105.83526611328125,105.6651840209961
104.921,105.497,104.848,105.34,106.67084503173828,106.4330062866211,105.7550048828125,105.58027648925781
104.65,105.077,104.353,104.921,106.34705352783203,106.10518646240234,105.39643859863281,105.2282485961914
104.541,104.904,103.942,104.656,106.0960693359375,105.84378051757812,105.10513305664062,104.91511535644531
104.751,104.873,104.214,104.532,106.01290130615234,105.76031494140625,104.97596740722656,104.76525115966797
104.947,105.173,104.451,104.748,106.18136596679688,105.9388656616211,105.14839172363281,104.94386291503906
105.414,105.432,104.746,104.942,106.32730102539062,106.12224578857422,105.31702423095703,105.15876007080078
105.699,105.82,105.234,105.419,106.62579345703125,106.48208618164062,105.67144775390625,105.58303833007812
106.098,106.166,105.496,105.7,106.73321533203125,106.66889953613281,105.87251281738281,105.89444732666016
106.142,106.266,106.02,106.14,106.87220764160156,106.90096282958984,106.12005615234375,106.26116180419922
106.193,106.303,105.89,106.1,106.6558609008789,106.77130889892578,106.053466796875,106.3245620727539
105.98,106.277,105.733,106.193,106.45561218261719,106.64615631103516,105.96815490722656,106.32734680175781
106.307,106.382,105.79,105.985,106.08418273925781,106.32855987548828,105.6798324584961,106.09757995605469
106.267,106.386,106.09,106.3,106.2061996459961,106.49730682373047,105.87767791748047,106.32636260986328
106.166,106.506,105.991,106.232,106.0430679321289,106.37149047851562,105.80025482177734,106.28303527832031
106.211,106.552,105.939,106.16,105.97692108154297,106.29995727539062,105.74629974365234,106.20652770996094
105.933,106.302,105.811,106.2,106.05374145507812,106.36106872558594,105.81248474121094,106.23108673095703
105.881,106.152,105.56,105.934,105.90394592285156,106.16773986816406,105.63186645507812,105.9804916381836
105.654,106.096,105.279,105.88,106.01655578613281,106.21482849121094,105.67697143554688,105.91862487792969
106.611,106.947,105.17,105.326,106.01863098144531,106.14506530761719,105.58598327636719,105.72613525390625
105.885,106.701,105.56,106.61,107.11992645263672,107.19627380371094,106.54658508300781,106.60587310791016
106.36,106.556,105.8,105.87,106.6775131225586,106.6968994140625,106.03795623779297,106.0810775756836
105.959,106.578,105.84,106.355,107.3302993774414,107.24857330322266,106.62137603759766,106.5631332397461
105.883,106.0,105.66,105.96,107.13720703125,106.99618530273438,106.38145446777344,106.28999328613281
105.748,106.072,105.41,105.812,107.10920715332031,106.90731811523438,106.33426666259766,106.1724624633789
105.976,106.217,105.71,105.741,107.0660171508789,106.82936096191406,106.25261688232422,106.05077362060547
105.337,106.152,105.07,105.973,107.22037506103516,106.99297332763672,106.42576599121094,106.24333190917969
106.032,106.052,105.25,105.348,106.67403411865234,106.46375274658203,105.84028625488281,105.68119812011719
106.583,106.654,105.91,106.031,107.16934967041016,106.99341583251953,106.3585433959961,106.21659851074219
106.96,107.04,106.4,106.565,107.43710327148438,107.38721466064453,106.74127197265625,106.7409896850586
106.862,107.05,106.53,106.96,107.64493560791016,107.67544555664062,107.02981567382812,107.13251495361328
106.46,107.015,106.42,106.877,107.42276763916016,107.5111312866211,106.8797836303711,107.0635757446289
105.934,106.683,105.89,106.472,106.97824096679688,107.0909194946289,106.47747039794922,106.70956420898438
105.915,106.202,105.67,105.95,106.45417785644531,106.56187438964844,105.94763946533203,106.1778335571289
105.507,106.057,105.45,105.872,106.30702209472656,106.41976165771484,105.82526397705078,106.03315734863281
105.601,105.7,105.26,105.507,105.92294311523438,106.03705596923828,105.44371032714844,105.63558959960938
105.779,105.873,105.28,105.6,105.94783020019531,106.05992126464844,105.47129821777344,105.61650848388672
106.031,106.2,105.6,105.77,106.138916015625,106.253173828125,105.64464569091797,105.7576904296875
105.784,106.472,105.54,106.015,106.416015625,106.53285217285156,105.91050720214844,106.02140808105469
104.719,106.055,104.14,105.922,106.32479858398438,106.42879486083984,105.76844024658203,105.88614654541016
104.947,105.295,104.65,104.72,105.66028594970703,105.69080352783203,104.92327880859375,104.95989990234375
105.095,105.242,104.73,104.96,105.99298858642578,105.9053726196289,105.20271301269531,105.12836456298828
105.304,105.69,104.92,105.07,106.174072265625,106.05025482177734,105.36570739746094,105.25220489501953
105.983,106.055,105.08,105.32,106.46875762939453,106.32364654541016,105.62889862060547,105.5051040649414
106.83,106.851,105.65,106.122,107.02432250976562,106.91631317138672,106.18936920166016,106.10468292236328
