True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
6.4059,6.4075,6.3879,6.3908,6.403034687042236,6.404886722564697,6.386703014373779,6.393197536468506
6.4111,6.4148,6.4021,6.4107,6.413980960845947,6.4159674644470215,6.399473190307617,6.405185222625732
6.4387,6.4395,6.4181,6.4193,6.419622421264648,6.421612739562988,6.407106399536133,6.41168212890625
6.4334,6.4366,6.4291,6.434,6.436302661895752,6.444126129150391,6.4272685050964355,6.435514450073242
6.4386,6.442699999999999,6.4326,6.4347,6.43492317199707,6.439706325531006,6.4265031814575195,6.432555675506592
6.4245,6.4393,6.4242,6.4361999999999995,6.435366630554199,6.441854000091553,6.4282050132751465,6.435227394104004
6.4338,6.4343,6.4195,6.4257,6.4293437004089355,6.433411121368408,6.419332027435303,6.424925804138184
6.4418,6.4438,6.4356,6.439,6.4330244064331055,6.439487457275391,6.422191619873047,6.4301862716674805
6.4476,6.4496,6.4301,6.437099999999999,6.438023567199707,6.4462971687316895,6.4292473793029785,6.439417362213135
6.4544,6.4574,6.4481,6.453,6.439803600311279,6.449046611785889,6.4317827224731445,6.443218231201172
6.4295,6.4564,6.429,6.4564,6.442406177520752,6.453593730926514,6.4373626708984375,6.450412273406982
6.4276,6.4325,6.420399999999999,6.4292,6.4297943115234375,6.436901092529297,6.421018123626709,6.430846691131592
6.4334,6.4336,6.4103,6.4173,6.42794132232666,6.434507846832275,6.416407108306885,6.42619514465332
6.4662,6.4662,6.4332,6.4332,6.430545330047607,6.439294338226318,6.418808460235596,6.43020486831665
6.4794,6.4834,6.464,6.4641,6.446444511413574,6.4643940925598145,6.440616130828857,6.459165096282959
6.4714,6.4762,6.465399999999999,6.4756,6.452947616577148,6.4716949462890625,6.4522247314453125,6.47218656539917
6.4745,6.4783,6.4658,6.4722,6.449975967407227,6.463187217712402,6.447981357574463,6.464180946350098
6.487,6.4901,6.4789,6.479,6.460712432861328,6.471231460571289,6.454116344451904,6.468949794769287
6.4855,6.4904,6.480800000000001,6.4831,6.48085880279541,6.48948860168457,6.469937801361084,6.484447479248047
6.486,6.4922,6.4844,6.4855,6.491796970367432,6.494619369506836,6.47580623626709,6.486125469207764
6.4923,6.4995,6.4904,6.4963,6.5004496574401855,6.500604629516602,6.4818339347839355,6.489362716674805
6.486,6.4936,6.4825,6.4901,6.50978946685791,6.510212421417236,6.490663528442383,6.497488498687744
6.5014,6.502,6.4902,6.4907,6.507733345031738,6.5064826011657715,6.487762451171875,6.491985321044922
6.507,6.5087,6.4929,6.4995,6.512895584106445,6.517315864562988,6.49717378616333,6.5047078132629395
6.5288,6.531399999999999,6.5065,6.5103,6.510197639465332,6.517836093902588,6.499215126037598,6.508047103881836
6.5304,6.5338,6.5183,6.5206,6.514978885650635,6.530245780944824,6.510928630828857,6.525271892547607
6.5314,6.5409999999999995,6.522,6.5226,6.510951995849609,6.5262885093688965,6.510767936706543,6.525153636932373
6.5402,6.5426,6.5292,6.5298,6.509663105010986,6.5254621505737305,6.510412216186523,6.525570392608643
6.546,6.5531,6.5431,6.5442,6.517339706420898,6.532712936401367,6.51681661605835,6.533010005950928
6.558,6.5599,6.5443,6.5483,6.526818752288818,6.539727687835693,6.524423599243164,6.540277481079102
6.5476,6.5615,6.5463,6.5526,6.542449474334717,6.552656173706055,6.536009311676025,6.551331043243408
6.5485,6.5522,6.5466,6.5511,6.54808235168457,6.551912307739258,6.536192893981934,6.546739101409912
6.5396,6.5462,6.5368,6.5425,6.557640075683594,6.558503150939941,6.541408061981201,6.549548625946045
6.5553,6.5589,6.5395,6.5395,6.559033393859863,6.556703090667725,6.539196491241455,6.543935298919678
6.5638,6.5683,6.5597,6.567,6.568765640258789,6.571291446685791,6.550915241241455,6.558669567108154
6.5555,6.5775,6.555399999999999,6.5653,6.570257186889648,6.575588226318359,6.558708667755127,6.567068099975586
6.567899999999999,6.5709,6.5461,6.5528,6.562259197235107,6.568157196044922,6.552986145019531,6.5603837966918945
6.5786,6.5793,6.5637,6.5718,6.564726829528809,6.575209617614746,6.556826114654541,6.567431449890137
6.5414,6.5732,6.5414,6.570199999999999,6.563799858093262,6.578601360321045,6.562227725982666,6.5752716064453125
6.5412,6.5461,6.5386,6.5411,6.538363933563232,6.548843860626221,6.534831523895264,6.542835712432861
6.5294,6.5468,6.5294,6.5463,6.534482479095459,6.546927452087402,6.528806209564209,6.539737701416016
6.5194,6.5266,6.516699999999999,6.5246,6.526876926422119,6.538106441497803,6.519471645355225,6.530378818511963
6.5065,6.5179,6.5063,6.5162,6.520473480224609,6.528814315795898,6.509690761566162,6.519980430603027
6.51,6.5124,6.5053,6.507700000000001,6.514033317565918,6.5200114250183105,6.500889778137207,6.510146141052246
6.5115,6.5181,6.5018,6.509,6.516459941864014,6.522497653961182,6.503002166748047,6.513394355773926
6.4939,6.5108,6.4899,6.5066,6.518354892730713,6.524453163146973,6.5057573318481445,6.516046047210693
6.5055,6.5079,6.4994,6.504099999999999,6.508993625640869,6.512863636016846,6.495554447174072,6.502521514892578
6.4967,6.5068,6.4948,6.506,6.511901378631592,6.519886493682861,6.501384735107422,6.5108561515808105
6.4953,6.5104,6.4951,6.5001,6.504527568817139,6.5120930671691895,6.495796203613281,6.5034613609313965
6.481,6.5084,6.4774,6.5084,6.4990668296813965,6.509387969970703,6.492410182952881,6.5011444091796875
6.4965,6.5023,6.4845,6.4938,6.4871649742126465,6.4983391761779785,6.479460716247559,6.487514972686768
6.5086,6.5174,6.5028,6.5055,6.4897942543029785,6.505424976348877,6.483609676361084,6.495879173278809
6.536,6.5433,6.5049,6.5067,6.4947099685668945,6.512153625488281,6.492465972900391,6.506789207458496
6.4992,6.5313,6.4923,6.5261,6.511311054229736,6.532191276550293,6.510744571685791,6.528533458709717
6.4804,6.4986,6.471699999999999,6.497,6.497908115386963,6.50937557220459,6.491201400756836,6.500552177429199
6.4704,6.4719,6.4666,6.4699,6.490501880645752,6.497366428375244,6.4748969078063965,6.480844974517822
6.4675,6.4725,6.4566,6.4679,6.49012565612793,6.492143154144287,6.468782901763916,6.472561359405518
6.4679,6.4752,6.4663,6.4706,6.491708755493164,6.492158889770508,6.468536376953125,6.471858024597168
6.4676,6.4696,6.4602,6.466,6.494216442108154,6.494132995605469,6.472871780395508,6.476208209991455
6.4822,6.4824,6.4589,6.4737,6.4928154945373535,6.49249792098999,6.473752021789551,6.476568698883057
6.4566,6.457,6.4463,6.455,6.49376106262207,6.499940872192383,6.481287956237793,6.487411022186279
6.4544,6.4624,6.4462,6.4569,6.470316410064697,6.474533557891846,6.461467266082764,6.463892459869385
6.4564,6.4703,6.4542,6.4667,6.452025413513184,6.464226245880127,6.450746059417725,6.456780910491943
6.4578,6.4693,6.4566,6.4648,6.442015171051025,6.460675239562988,6.446300506591797,6.45692777633667
6.4724,6.4743,6.4518,6.4577,6.432229995727539,6.45396089553833,6.439413547515869,6.4536614418029785
6.4469,6.4893,6.4462,6.4879,6.431667327880859,6.457372665405273,6.440567970275879,6.459654331207275
6.4364,6.4586,6.4312,6.4582,6.418359756469727,6.4410400390625,6.42402982711792,6.441756248474121
6.451,6.4533,6.4327,6.435300000000001,6.41638708114624,6.43310022354126,6.412223815917969,6.428546905517578
6.462,6.4622,6.4484,6.4486,6.4338579177856445,6.447126865386963,6.423506259918213,6.44053840637207
6.47,6.481,6.4617,6.4658,6.453577041625977,6.461637496948242,6.440878868103027,6.455476760864258
6.4606,6.4718,6.4576,6.4718,6.471752166748047,6.4759416580200195,6.457305908203125,6.468739032745361
6.4568,6.4628,6.4559,6.462,6.478300094604492,6.476190567016602,6.458976745605469,6.464480876922607
6.4679,6.4679,6.449,6.4574,6.481524467468262,6.47750997543335,6.4598846435546875,6.462453365325928
6.4308,6.4697,6.4308,6.4679,6.487965106964111,6.487844467163086,6.467639923095703,6.471468448638916
6.4499,6.467,6.4236,6.4283,6.4650092124938965,6.4636969566345215,6.444381237030029,6.444195747375488
6.4897,6.4936,6.4492,6.4495,6.462756633758545,6.4717302322387695,6.445882797241211,6.452898025512695
6.4615,6.4865,6.4588,6.4836,6.4754180908203125,6.496828556060791,6.469158172607422,6.4854960441589355
6.4771,6.4774,6.4636,6.4652,6.449681758880615,6.467096328735352,6.448958396911621,6.461219787597656
6.4848,6.5073,6.4739,6.48,6.446441173553467,6.468137264251709,6.4491472244262695,6.465585231781006
6.4684,6.4854,6.4662,6.4819,6.455904960632324,6.478993892669678,6.4580769538879395,6.4777703285217285
6.4593,6.4658,6.4584,6.462,6.453212261199951,6.467658996582031,6.448259353637695,6.463732719421387
6.4768,6.4775,6.4634,6.4664,6.453580379486084,6.461961269378662,6.442529678344727,6.455018520355225
6.4924,6.4924,6.4785,6.479,6.471352577209473,6.480318546295166,6.458418846130371,6.472656726837158
6.4816,6.4973,6.4784,6.4928,6.4889068603515625,6.496887683868408,6.476435661315918,6.4904632568359375
6.4667,6.481299999999999,6.4649,6.4809,6.488412380218506,6.492447853088379,6.47508430480957,6.484717845916748
6.4676,6.4754,6.4624,6.4746,6.481155872344971,6.4828948974609375,6.465351104736328,6.471568584442139
6.453,6.4716,6.4512,6.4683,6.479225158691406,6.483931541442871,6.464309215545654,6.471628665924072
6.4769,6.4769,6.4587,6.4636,6.466813564300537,6.472216606140137,6.452694416046143,6.459362506866455
6.481,6.4917,6.4708,6.4814,6.47011137008667,6.484131813049316,6.461795806884766,6.4750471115112305
6.477,6.477,6.4622,6.4746,6.466027736663818,6.483176231384277,6.463524341583252,6.4790730476379395
6.4584,6.479,6.4554,6.4781,6.4563374519348145,6.472613334655762,6.4552483558654785,6.470221519470215
6.4523,6.4634,6.4518,6.4628,6.44442081451416,6.459194660186768,6.441816806793213,6.455483913421631
6.4603,6.4674,6.4305,6.4562,6.443698883056641,6.4557342529296875,6.4364800453186035,6.449793815612793
6.5197,6.521,6.4588,6.4615,6.451805114746094,6.464166164398193,6.439852714538574,6.454792022705078
6.5223,6.556,6.5155,6.5272,6.489166736602783,6.5127854347229,6.482061862945557,6.507255554199219
6.5316,6.5364,6.521599999999999,6.5233,6.501505374908447,6.5202555656433105,6.499414920806885,6.520495414733887
6.5367,6.5372,6.5275,6.5308,6.517419815063477,6.528174877166748,6.510349273681641,6.525778770446777
6.5334,6.5429,6.5284,6.5371,6.535175323486328,6.540596008300781,6.52278995513916,6.533464431762695
6.5276,6.5443,6.5198,6.5418,6.546660423278809,6.547848701477051,6.528968811035156,6.535254001617432
6.5365,6.5375,6.5277,6.53,6.550797462463379,6.550739765167236,6.528886795043945,6.532776355743408
6.5488,6.5554,6.5329,6.5407,6.556870937347412,6.558506011962891,6.535830974578857,6.540657997131348
6.5442,6.5539,6.5407,6.5429,6.560091495513916,6.566633701324463,6.544537544250488,6.552032947540283
6.5466,6.5554,6.5466,6.5498,6.551131248474121,6.558746814727783,6.540918827056885,6.548056125640869
6.5325,6.5449,6.5325,6.54,6.543329238891602,6.555063247680664,6.539007186889648,6.548536777496338
6.528,6.5401,6.528,6.5336,6.528090000152588,6.5397419929504395,6.524908065795898,6.534218788146973
6.5366,6.5458,6.5246,6.5328,6.516594886779785,6.53171968460083,6.515756607055664,6.528075695037842
6.546199999999999,6.556100000000001,6.5389,6.5394,6.51370096206665,6.533360958099365,6.51546573638916,6.532582759857178
6.5328,6.5515,6.5328,6.55,6.513997554779053,6.535852432250977,6.519384860992432,6.539831638336182
6.5375,6.5484,6.5358,6.5463,6.505774021148682,6.523615837097168,6.50941801071167,6.527577877044678
6.546,6.5528,6.5406,6.544,6.512089729309082,6.528989315032959,6.512402534484863,6.531643867492676
6.530900000000001,6.5453,6.5208,6.5435,6.525500774383545,6.539648532867432,6.521932601928711,6.5409016609191895
6.534300000000001,6.5392,6.5208,6.5332,6.526980400085449,6.53453254699707,6.516050815582275,6.529561996459961
6.5371,6.5432,6.5297,6.5298,6.536147117614746,6.54301118850708,6.5212812423706055,6.533901214599609
6.5427,6.5522,6.5272,6.5316,6.543672561645508,6.5495781898498535,6.52842378616333,6.539475917816162
6.5626,6.5642,6.5427,6.5429,6.549722194671631,6.556613922119141,6.53486442565918,6.545300006866455
6.5655,6.5683,6.5528,6.563,6.561249732971191,6.572225570678711,6.550259113311768,6.562640190124512
6.5808,6.5868,6.5614,6.5723,6.562582969665527,6.57349157333374,6.554727554321289,6.565156936645508
6.5718,6.5944,6.5713,6.5789,6.570382118225098,6.585430145263672,6.565430641174316,6.577879428863525
6.573,6.5845,6.5719,6.5781,6.569164276123047,6.582257270812988,6.563683986663818,6.5737624168396
6.5683,6.5773,6.5626,6.5756000000000006,6.571563243865967,6.584121227264404,6.564055442810059,6.573770999908447
6.5772,6.5856,6.5732,6.579,6.569883346557617,6.58110237121582,6.560095310211182,6.568828105926514
6.578,6.5928,6.5746,6.5915,6.573996543884277,6.587612628936768,6.5660529136657715,6.577134132385254
6.5548,6.5862,6.5536,6.586,6.575109481811523,6.588366985321045,6.567831993103027,6.578876495361328
6.5759,6.5816,6.5627,6.563,6.564162254333496,6.574018478393555,6.5524444580078125,6.560513973236084
6.5623,6.5919,6.5608,6.5838,6.574748516082764,6.5894341468811035,6.563998699188232,6.577479362487793
6.5551,6.5649,6.5406,6.5606,6.567378044128418,6.5803093910217285,6.558225631713867,6.5692925453186035
6.5711,6.5753,6.5496,6.5568,6.558019638061523,6.570596218109131,6.547644138336182,6.558243274688721
6.5866,6.5913,6.570100000000001,6.5848,6.560638427734375,6.579416275024414,6.555507183074951,6.570815563201904
6.6174,6.6268,6.6051,6.6065,6.563563346862793,6.586025238037109,6.5659403800964355,6.583462715148926
6.631300000000001,6.6336,6.6119,6.613,6.576981544494629,6.604983806610107,6.587855339050293,6.60970401763916
6.6038,6.6325,6.5931,6.631,6.5882158279418945,6.613922119140625,6.599397659301758,6.619757175445557
6.6205,6.6269,6.5977,6.6164,6.577629089355469,6.598560333251953,6.582804203033447,6.597263813018799
6.5918,6.634,6.5649,6.6295,6.5903167724609375,6.615231990814209,6.591513633728027,6.609818458557129
6.6145,6.6374,6.6066,6.6125,6.581289291381836,6.601587295532227,6.573631286621094,6.587514400482178
6.6446,6.662,6.6035,6.6065,6.596722602844238,6.621807098388672,6.589716911315918,6.609405040740967
6.7067,6.7495,6.6513,6.6554,6.622919082641602,6.64789342880249,6.613779067993164,6.635666370391846
6.684,6.6968,6.6764,6.6777,6.665579795837402,6.702171325683594,6.665739059448242,6.694725513458252
6.6936,6.7006,6.6821,6.691,6.668073654174805,6.687380313873291,6.662846088409424,6.676822662353516
6.6993,6.7035,6.6794,6.6915,6.674320697784424,6.698310375213623,6.669991493225098,6.683935642242432
6.7266,6.7266,6.7028,6.7149,6.6861042976379395,6.7101874351501465,6.677873611450195,6.691781044006348
6.7137,6.7299,6.7078999999999995,6.7295,6.699963092803955,6.7303032875061035,6.696901798248291,6.714644908905029
6.712,6.7237,6.6974,6.7055,6.693449020385742,6.72078275680542,6.690771579742432,6.705080986022949
6.6851,6.7142,6.6788,6.712,6.6914286613464355,6.721427917480469,6.687346935272217,6.703685283660889
6.6793,6.6927,6.6661,6.687,6.674410820007324,6.704319953918457,6.667923927307129,6.683160781860352
6.647,6.6887,6.647,6.6849,6.661844730377197,6.696112155914307,6.655717372894287,6.675411701202393
6.6679,6.6712,6.6416,6.651,6.6348347663879395,6.669576644897461,6.628737926483154,6.649068832397461
6.6797,6.6932,6.6761,6.6767,6.635804176330566,6.677711009979248,6.63206672668457,6.661494731903076
6.693,6.7034,6.682,6.6828,6.632233619689941,6.676562309265137,6.638456344604492,6.6711039543151855
6.7205,6.7251,6.6946,6.6976,6.633376121520996,6.6785736083984375,6.644010066986084,6.678356170654297
6.715499999999999,6.7352,6.7144,6.7254,6.648094654083252,6.697696685791016,6.662191390991211,6.69972562789917
6.7443,6.7479000000000005,6.7133,6.7151,6.6478753089904785,6.694408416748047,6.662628650665283,6.696404457092285
6.755,6.7607,6.7332,6.7464,6.671148300170898,6.721263408660889,6.682516574859619,6.719056129455566
6.7272,6.7545,6.7127,6.7459,6.684922695159912,6.732454776763916,6.694732189178467,6.728170871734619
6.7265,6.7355,6.6932,6.6947,6.6835832595825195,6.722800254821777,6.68181037902832,6.707516193389893
6.8144,6.8165,6.7865,6.791,6.704643249511719,6.740516185760498,6.688665390014648,6.7125773429870605
6.8164,6.8276,6.8104,6.816,6.755422592163086,6.809777736663818,6.754757404327393,6.790605068206787
6.8171,6.8277,6.8101,6.8113,6.7789177894592285,6.814902305603027,6.769122123718262,6.793137550354004
6.8111,6.8337,6.8109,6.8238,6.804307460784912,6.8375043869018555,6.784942150115967,6.803729057312012
6.8101,6.8337,6.8094,6.8287,6.821669578552246,6.853231430053711,6.793391227722168,6.809619903564453
6.7812,6.813,6.7812,6.8091,6.824601650238037,6.858730792999268,6.793862819671631,6.811822414398193
6.7945,6.797,6.772,6.7799,6.804505348205566,6.8380279541015625,6.7693071365356445,6.7882585525512695
6.7624,6.8054,6.7572,6.8053,6.799546718597412,6.84262228012085,6.769002437591553,6.797903537750244
6.7645,6.7769,6.7513,6.7692,6.765620231628418,6.811100006103516,6.7380876541137695,6.7704081535339355
6.7533,6.7794,6.7528999999999995,6.7638,6.754116535186768,6.805372714996338,6.728924751281738,6.770063877105713
6.777200000000001,6.7778,6.7548,6.7548,6.736970901489258,6.788193702697754,6.7151079177856445,6.760626792907715
6.8108,6.8108,6.7702,6.7826,6.737712860107422,6.79474401473999,6.722332954406738,6.775722980499268
6.8279,6.8324,6.8087,6.8105,6.738384246826172,6.804025650024414,6.734536170959473,6.795968055725098
6.8359000000000005,6.8394,6.832,6.8344,6.726466178894043,6.797976970672607,6.735173225402832,6.80239725112915
6.8323,6.8424,6.8275,6.8344,6.71818208694458,6.793532371520996,6.731736660003662,6.803337097167969
6.8464,6.8558,6.8323,6.8333,6.7246551513671875,6.796114444732666,6.728850364685059,6.799938678741455
6.8338,6.8509,6.8285,6.8458,6.7613396644592285,6.827076435089111,6.752279281616211,6.8193230628967285
6.8299,6.8338,6.8268,6.8305,6.797231674194336,6.843591690063477,6.7672119140625,6.819207191467285
6.8429,6.8467,6.8355,6.8425,6.841187953948975,6.870926380157471,6.794414520263672,6.829937934875488
6.8378,6.8488,6.8251,6.8488,6.8792033195495605,6.901877403259277,6.82646369934082,6.851544380187988
6.8290999999999995,6.8391,6.8222,6.8384,6.887815475463867,6.904843330383301,6.831752300262451,6.850208759307861
6.8445,6.8461,6.8127,6.8282,6.871457099914551,6.890569686889648,6.822986125946045,6.842276096343994
6.8619,6.862499999999999,6.8427,6.8485,6.862782001495361,6.891091823577881,6.824753284454346,6.8528289794921875
6.8869,6.8871,6.8608,6.8654,6.847010135650635,6.882150650024414,6.825257301330566,6.861855506896973
6.888,6.8958,6.8748,6.8941,6.83756160736084,6.882162094116211,6.829705238342285,6.875589370727539
6.9073,6.9073,6.8859,6.886,6.82149076461792,6.869741439819336,6.819591999053955,6.869515895843506
6.9107,6.9154,6.9078,6.9128,6.826725482940674,6.880556106567383,6.827351093292236,6.882114887237549
6.9142,6.9208,6.9117,6.9196,6.829847812652588,6.881547927856445,6.82906436920166,6.882310390472412
6.9108,6.9254,6.900500000000001,6.9194,6.84234094619751,6.892263412475586,6.836028099060059,6.886372089385986
6.9276,6.9277,6.914,6.9158,6.8624773025512695,6.906774997711182,6.845627784729004,6.8897223472595215
6.9167,6.922199999999999,6.9042,6.9207,6.889768123626709,6.929676532745361,6.872212886810303,6.910843849182129
6.9334,6.9343,6.9115,6.9218,6.890625476837158,6.921568870544434,6.872565746307373,6.902243614196777
6.9411,6.9472,6.9309,6.9329,6.902314186096191,6.938722133636475,6.8928446769714355,6.922572135925293
6.946,6.954,6.9414,6.9504,6.905409812927246,6.93961238861084,6.901634216308594,6.928884029388428
6.932,6.9475,6.9314,6.944800000000001,6.903615951538086,6.9399003982543945,6.9059576988220215,6.932771682739258
6.9514,6.957,6.9368,6.9372,6.89937686920166,6.932558059692383,6.897920608520508,6.921887397766113
6.9569,6.9586,6.9425,6.9463,6.916268825531006,6.95339298248291,6.915663719177246,6.941864013671875
6.9655,6.9721,6.9578,6.9618,6.922949314117432,6.954833984375,6.920259475708008,6.943340301513672
6.9562,6.9736,6.9534,6.968,6.930506229400635,6.965093612670898,6.929928302764893,6.953568935394287
6.9359,6.9535,6.9359,6.9535,6.93934440612793,6.968998908996582,6.930012226104736,6.949577808380127
6.9726,6.9726,6.9361,6.9366,6.945127487182617,6.9661431312561035,6.92488956451416,6.93769645690918
6.982,6.9868,6.9724,6.9734,6.9804158210754395,7.004776477813721,6.961323261260986,6.97532320022583
6.9804,6.9856,6.972,6.9809,6.984673023223877,7.002834796905518,6.971524238586426,6.980953216552734
6.9927,6.9929,6.9719,6.9752,6.981806755065918,7.001315116882324,6.971527099609375,6.980067729949951
6.9953,7.0089,6.9925999999999995,7.0088,6.989818096160889,7.0124897956848145,6.98158597946167,6.992044925689697
7.0019,7.0051,6.9965,7.0017,6.980491638183594,7.005919933319092,6.9786906242370605,6.991051197052002
