True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
0.9103,0.9142,0.9062,0.9078,0.9092188477516174,0.9115449786186218,0.9058528542518616,0.907894492149353
0.9176,0.9176,0.9091,0.9103,0.9115457534790039,0.9140068292617798,0.9079450368881226,0.9104981422424316
0.9168,0.9197,0.9158,0.9175,0.9172059893608093,0.920449435710907,0.9141427874565125,0.9180722832679749
0.9129,0.9183,0.9124,0.9169,0.9147489070892334,0.91835618019104,0.9121754169464111,0.9161642789840698
0.9105,0.9138,0.9082,0.9129,0.9110920429229736,0.9145994782447815,0.9084212779998779,0.9123114347457886
0.9153,0.9153,0.909,0.9105,0.9082106351852417,0.9120586514472961,0.9061653017997742,0.9103415012359619
0.9158,0.917,0.911,0.9152,0.9122560024261475,0.9167197346687317,0.9106277227401733,0.9156389832496643
0.9239,0.9256,0.9149,0.9157,0.9119798541069031,0.9168661236763,0.9109111428260803,0.9159507155418396
0.9252,0.9265,0.9214999999999999,0.9241,0.920154333114624,0.9253302812576294,0.9186376333236694,0.9244560599327087
0.9241,0.9277,0.9235,0.9254,0.9195424914360046,0.9254714250564575,0.9197902679443359,0.9255977272987366
0.9214000000000001,0.9246,0.9178000000000001,0.9242,0.9183973073959351,0.9240233898162842,0.9190095663070679,0.923921525478363
0.9247,0.927,0.9183999999999999,0.9213,0.9171241521835327,0.9223505258560181,0.9176515340805054,0.9214296936988831
0.9228,0.9255,0.9211,0.9248,0.9220119714736938,0.9266790151596069,0.9216160774230957,0.9243826270103455
0.9224,0.9243,0.9193,0.9223,0.9221737384796143,0.9262966513633728,0.9215155243873596,0.9229129552841187
0.9256999999999999,0.9285,0.9221,0.9225,0.9231261610984802,0.9264751076698303,0.9216365814208984,0.9223611950874329
0.925,0.9264,0.9242,0.9258000000000001,0.926060676574707,0.9291695952415466,0.9243380427360535,0.9253926873207092
0.9166,0.9233,0.915,0.9218,0.9244450330734253,0.9278654456138611,0.9236698150634766,0.9250837564468384
0.9125,0.9175,0.9119999999999999,0.9169,0.9192219972610474,0.9216477870941162,0.9167068600654602,0.9172667264938354
0.9134,0.9143,0.9075999999999999,0.9105,0.9161136150360107,0.9178484678268433,0.9125967621803284,0.912712037563324
0.9192,0.9226,0.9115,0.9136,0.915397584438324,0.9174413084983826,0.9122756123542786,0.9130262732505798
0.9235,0.9236,0.9185,0.9193,0.9189926385879517,0.9215195178985596,0.9164360761642456,0.9178601503372192
0.9232000000000001,0.9248,0.9182000000000001,0.9235,0.9213021397590637,0.9248135089874268,0.9204263687133789,0.9225001335144043
