True_Open,True_High,True_Low,True_Close,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
0.8399,0.841,0.8339,0.8344,0.8319821953773499,0.8364444971084595,0.8339844942092896,0.8354833126068115
0.8377,0.8413,0.8364,0.8399,0.8344764709472656,0.8394196629524231,0.8367623090744019,0.8394365310668945
0.8365,0.8388,0.8355,0.8381,0.833114504814148,0.8379006385803223,0.8356095552444458,0.8384972214698792
0.8344,0.8394,0.8336,0.8365,0.8315727114677429,0.8364807963371277,0.8346441984176636,0.8378297090530396
0.8384,0.839,0.8335,0.8341,0.8301523923873901,0.8348700404167175,0.8332200646400452,0.8364652991294861
0.8405,0.8423,0.8377,0.838,0.832477331161499,0.8372499346733093,0.835594117641449,0.8394632339477539
0.8438,0.8446,0.8389,0.84,0.8354011178016663,0.8396556973457336,0.8376012444496155,0.8416950106620789
0.8402,0.844,0.8376,0.8439,0.8393964767456055,0.8432763814926147,0.8406846523284912,0.8450098633766174
0.8351,0.84,0.8344,0.839,0.8382773399353027,0.8414615392684937,0.8387610912322998,0.84228515625
0.8291,0.8356,0.8281,0.8347,0.8341476917266846,0.8368392586708069,0.8345023989677429,0.8370485305786133
0.827,0.83,0.8255,0.8288,0.8287825584411621,0.8309804797172546,0.8290066719055176,0.8306878805160522
0.8299,0.8336,0.8265,0.8268,0.8255555629730225,0.8277081251144409,0.8259729743003845,0.8275785446166992
0.8285,0.831,0.826,0.8297,0.828697681427002,0.830669105052948,0.8280118107795715,0.8300976157188416
0.8215,0.8288,0.8203,0.828,0.8287442326545715,0.8306500315666199,0.8276416063308716,0.829538106918335
0.8213,0.8224,0.8167,0.821,0.8235437870025635,0.8250235319137573,0.821824312210083,0.8227970600128174
0.8225,0.8254,0.8211,0.8215,0.8206896185874939,0.8226797580718994,0.8194980025291443,0.8207368850708008
0.8223,0.8237,0.8208,0.8228,0.8223733901977539,0.8244198560714722,0.8207527995109558,0.822180986404419
0.8245,0.8268,0.8213,0.8223,0.8230893611907959,0.8252772688865662,0.821412205696106,0.8225460052490234
0.8269,0.8274,0.823,0.825,0.8258582353591919,0.828014075756073,0.8236958980560303,0.8246668577194214
0.8302,0.8306,0.8263,0.8267,0.8281519412994385,0.8304929733276367,0.8261759281158447,0.8269848227500916
0.8257,0.8315,0.8253,0.8301,0.8310762643814087,0.8335414528846741,0.8292768597602844,0.8300188183784485
0.8244,0.8264,0.8214,0.8259,0.82785964012146,0.8299682140350342,0.8260242938995361,0.8257769346237183
0.8247,0.8251,0.8229,0.8243,0.8244467377662659,0.8268217444419861,0.823397696018219,0.8229000568389893
0.8239,0.8274,0.8236,0.8249,0.8239319920539856,0.8265088200569153,0.8234694600105286,0.8229959011077881
0.8251,0.8252,0.8228,0.8238,0.8246425986289978,0.8269447684288025,0.8238141536712646,0.8230161070823669
0.8251,0.8255,0.8232,0.8249,0.8253646492958069,0.8277868032455444,0.8248359560966492,0.8240029215812683
0.8296,0.8298,0.8245,0.8246,0.8252409100532532,0.8276349306106567,0.8249078392982483,0.8239571452140808
0.8306,0.8317,0.8285,0.8296,0.8293222784996033,0.8318400979042053,0.828697681427002,0.8283802270889282
0.8356,0.8364,0.8296,0.8298,0.8304705619812012,0.8331316709518433,0.8300889730453491,0.8299554586410522
0.8306,0.836,0.8299,0.8355,0.8345373868942261,0.8375036120414734,0.8340044021606445,0.8346589207649231
0.8301,0.8327,0.8294,0.8304,0.8298256397247314,0.8326717615127563,0.8295490741729736,0.8295686841011047
0.8288,0.8323,0.8269,0.8298,0.8275952935218811,0.8307647705078125,0.8277157545089722,0.8279285430908203
0.8239,0.8292,0.8237,0.8288,0.8268576264381409,0.8301565647125244,0.8267186880111694,0.8272318840026855
0.8246,0.8266,0.8222,0.8236,0.8228092789649963,0.8259485960006714,0.8224076628684998,0.822568416595459
0.8254,0.8274,0.8233,0.8247,0.8228884339332581,0.8262889981269836,0.8223689794540405,0.8230514526367188
0.8219,0.8289,0.8214,0.8254,0.824232280254364,0.8277143836021423,0.823460578918457,0.8247251510620117
0.8235,0.8256,0.8211,0.8221,0.8220244646072388,0.8250465989112854,0.8206768035888672,0.8215722441673279
0.8213,0.825,0.8205,0.8231,0.822024941444397,0.8253561854362488,0.8211639523506165,0.8223968148231506
0.8217,0.8227,0.8201,0.8214,0.8202096819877625,0.8234022259712219,0.8194474577903748,0.8203874230384827
0.8258,0.8259,0.8212,0.8216,0.8198400139808655,0.8231235146522522,0.8194157481193542,0.8203265070915222
0.8242,0.8277,0.8222,0.8258,0.8242061734199524,0.8275536298751831,0.8234387636184692,0.8248758912086487
0.8278,0.828,0.823,0.824,0.823979914188385,0.8269765377044678,0.8229455351829529,0.823805570602417
0.8278,0.8293,0.827,0.8275,0.8263917565345764,0.8295876979827881,0.825581967830658,0.8265403509140015
0.8222,0.828,0.8218,0.828,0.8267987370491028,0.8299763202667236,0.826269268989563,0.8269531726837158
0.8225,0.8254,0.821,0.8224,0.8220127820968628,0.8247212767601013,0.8213316798210144,0.8206169605255127
0.819,0.8234,0.8179,0.822,0.8218283653259277,0.8247118592262268,0.821125328540802,0.8203354477882385
0.8223,0.8235,0.8186,0.8189,0.8196511268615723,0.8224826455116272,0.8187788724899292,0.8174718618392944
0.8179,0.8239,0.817,0.8225,0.8224815726280212,0.8256518244743347,0.8214760422706604,0.8206720948219299
0.8146,0.8196,0.8138,0.8196,0.819746196269989,0.82265704870224,0.8185076713562012,0.8169432282447815
0.8112,0.8164,0.8098,0.8149,0.8155752420425415,0.8185005784034729,0.8143993616104126,0.8123341202735901
0.8129,0.8148,0.8094,0.8107,0.8121641874313354,0.815205991268158,0.810810387134552,0.8085090517997742
0.8162,0.8163,0.8123,0.8127,0.8132430911064148,0.8167449235916138,0.8118312358856201,0.8101999163627625
0.8169,0.8176,0.8123,0.8159,0.8166453242301941,0.8205011487007141,0.8153607249259949,0.8143923282623291
0.8182,0.8182,0.8176,0.8176,0.8173558712005615,0.8212388753890991,0.8162601590156555,0.815058708190918
0.8126,0.8187,0.8119,0.8183,0.8177379369735718,0.8217228651046753,0.8171443343162537,0.815809428691864
0.8162,0.8163,0.8121,0.8125,0.8134778738021851,0.8169761300086975,0.8125486969947815,0.8098763823509216
0.8186,0.8189,0.8144,0.816,0.8152814507484436,0.8192293047904968,0.8145452737808228,0.8122371435165405
0.8198,0.8207,0.8161,0.8183,0.81899094581604,0.8230910301208496,0.8184427618980408,0.8161295652389526
0.8203,0.8219,0.8181,0.8185,0.8207427263259888,0.8247608542442322,0.8204625844955444,0.8174208402633667
0.8203,0.821,0.818,0.8197,0.8211168050765991,0.8250630497932434,0.8211482167243958,0.8173983097076416
0.8215,0.8223,0.818,0.8204,0.8208171129226685,0.8248707056045532,0.8214328289031982,0.8169905543327332
0.8164,0.8226,0.8156,0.822,0.8224550485610962,0.8266084790229797,0.8233269453048706,0.8183590769767761
0.818,0.8241,0.8158,0.8165,0.819287121295929,0.8230756521224976,0.8199549913406372,0.8136446475982666
0.8149,0.8176,0.8145,0.8155,0.8210480213165283,0.8249236345291138,0.8210363388061523,0.8149222731590271
0.8194,0.82,0.8144,0.8148,0.8175711631774902,0.8219772577285767,0.8185978531837463,0.8118597269058228
0.8225,0.8243,0.8186,0.8195,0.8211497068405151,0.8259508609771729,0.822035014629364,0.8159533143043518
0.8235,0.8246,0.8216,0.8225,0.8253006935119629,0.8303259015083313,0.8264917731285095,0.820709764957428
0.8237,0.8251,0.8209,0.8229,0.8254767060279846,0.8306207060813904,0.8272520899772644,0.821229875087738
0.8237,0.8258,0.8219,0.8254,0.8243791460990906,0.8295542001724243,0.8261920213699341,0.8201674222946167
0.8278,0.8279,0.8222,0.8233,0.824135959148407,0.829326868057251,0.8259103298187256,0.8201472163200378
0.826,0.8262,0.8228,0.8236,0.827658474445343,0.8330273032188416,0.8291850686073303,0.8242706656455994
0.8257,0.8264,0.8239,0.8259,0.8254615068435669,0.8307853937149048,0.827446699142456,0.8222715258598328
0.8239,0.8276,0.822,0.8255,0.8244697451591492,0.8295559287071228,0.8263313174247742,0.8213181495666504
0.8228,0.8255,0.8209,0.8247,0.8236410021781921,0.8283349275588989,0.8248594403266907,0.8199005126953125
0.8253,0.8261,0.8209,0.8227,0.8227497339248657,0.8272921442985535,0.823810875415802,0.8189415335655212
0.8282,0.8303,0.8248,0.8249,0.8249748349189758,0.8295833468437195,0.8259429931640625,0.8215538263320923
0.8381,0.8383,0.8278,0.8282,0.8282677531242371,0.8328378796577454,0.8292034268379211,0.8253872990608215
0.8358,0.8385,0.833,0.8385,0.8371541500091553,0.8420364856719971,0.8380305171012878,0.8357526063919067
0.8391,0.8396,0.8353,0.8353,0.833953857421875,0.83876633644104,0.8362743854522705,0.8332372903823853
0.8387,0.841,0.8371,0.8391,0.834793746471405,0.8397723436355591,0.8374563455581665,0.8347482681274414
0.841,0.8414,0.838,0.8389,0.8352267146110535,0.8401973247528076,0.83808833360672,0.8353522419929504
0.8445,0.8446,0.8403,0.8406,0.8375276923179626,0.8425596952438354,0.8403521776199341,0.8379100561141968
0.8429,0.8471,0.8396,0.844,0.8412607312202454,0.8463067412376404,0.8439540863037109,0.841905951499939
0.842,0.8436,0.8408,0.8433,0.8403838872909546,0.8450026512145996,0.8426993489265442,0.8402519226074219
0.8429,0.8459,0.8413,0.8419,0.8385136723518372,0.8431633710861206,0.8412037491798401,0.8387119174003601
0.8427,0.8437,0.8408,0.8434,0.8400118947029114,0.8445910215377808,0.8422768712043762,0.8401979804039001
0.8432,0.8439,0.8407,0.8428,0.8396727442741394,0.8443245887756348,0.8422285318374634,0.8403181433677673
0.8445,0.8462,0.8424,0.8434,0.8398922681808472,0.8445428013801575,0.8424474596977234,0.8407601118087769
0.847,0.8473,0.8446,0.8448,0.8410494923591614,0.8457223773002625,0.8434481024742126,0.8424065113067627
0.8486,0.8502,0.8457,0.8468,0.8427032828330994,0.8475749492645264,0.8453623056411743,0.8450524210929871
0.8461,0.8461,0.8449,0.8455,0.8436373472213745,0.8485711812973022,0.846306562423706,0.8467655777931213
0.8461,0.8487,0.8441,0.8461,0.8400143384933472,0.8451152443885803,0.8434051275253296,0.8439893126487732
0.8412,0.8474,0.8387,0.8463,0.8400964736938477,0.8451846241950989,0.8431769013404846,0.8442699909210205
0.8452,0.8474,0.8408,0.8419,0.8368853330612183,0.8416683077812195,0.8394511938095093,0.8404231071472168
0.8524,0.8536,0.843,0.8451,0.8395079970359802,0.84470134973526,0.8420858979225159,0.8441622853279114
0.8534,0.8613,0.8496,0.8561,0.8453788757324219,0.8508056402206421,0.8475843071937561,0.8510457873344421
0.8587,0.8591,0.8516,0.853,0.8477154970169067,0.8526477217674255,0.849042534828186,0.8529714941978455
0.8586,0.8601,0.8577,0.8588,0.8506373763084412,0.856183648109436,0.8526667356491089,0.8576070666313171
0.8564,0.8588,0.8542,0.8584,0.8501486778259277,0.8557265400886536,0.8526850342750549,0.8575495481491089
0.851,0.8581,0.85,0.8563,0.8490352034568787,0.8544430136680603,0.8513996601104736,0.855612576007843
0.848,0.8531,0.848,0.8511,0.8467353582382202,0.8514872193336487,0.8480001091957092,0.8510053753852844
0.8463,0.8484,0.8444,0.8481,0.8451393842697144,0.8496508598327637,0.8460444808006287,0.8483994007110596
0.8431,0.847,0.8431,0.8465,0.8437408804893494,0.8482030630111694,0.8447434902191162,0.8466695547103882
0.8457,0.8481,0.8426,0.8426,0.8415629267692566,0.8457571864128113,0.8423812389373779,0.8438588976860046
0.8425,0.8461,0.8422,0.8457,0.843549370765686,0.8477768301963806,0.8441347479820251,0.8459488749504089
0.8456,0.8456,0.8412,0.8428,0.8413271903991699,0.8453000783920288,0.8419341444969177,0.8434288501739502
0.8494,0.85,0.8443,0.8455,0.8427591919898987,0.8469396829605103,0.8435935974121094,0.8455520868301392
0.8531,0.8542,0.8476,0.8495,0.846156656742096,0.8502421379089355,0.8466420769691467,0.8489192724227905
0.8536,0.8549,0.851,0.8527,0.8503063321113586,0.8541495203971863,0.8501611351966858,0.8526773452758789
0.8508,0.8552,0.8501,0.8536,0.8516707420349121,0.8552510738372803,0.8511772751808167,0.8535578846931458
0.8513,0.8529,0.8492,0.8507,0.8504498600959778,0.8535736799240112,0.8493388295173645,0.8511790633201599
0.8462,0.8521,0.8459,0.8511,0.8504970669746399,0.8536803722381592,0.8494659662246704,0.8512583374977112
0.846,0.8481,0.8452,0.846,0.847373902797699,0.8500528335571289,0.845703125,0.8467078804969788
0.85,0.8502,0.845,0.8453,0.846496045589447,0.8492375612258911,0.8450413346290588,0.8460373282432556
0.8495,0.8519,0.8484,0.8501,0.8499284982681274,0.8527573347091675,0.848394513130188,0.8496983051300049
0.8519,0.8526,0.8483,0.8498,0.8510847091674805,0.8535036444664001,0.8490479588508606,0.8499884009361267
0.8483,0.8525,0.8466,0.8519,0.8533753752708435,0.8557747602462769,0.8512300252914429,0.8523626923561096
0.8533,0.8538,0.8474,0.8485,0.8506835103034973,0.8527535796165466,0.8482309579849243,0.8489606976509094
0.8507,0.8546,0.8507,0.8532,0.8538088798522949,0.8562513589859009,0.8516741394996643,0.8531922698020935
0.8527,0.8532,0.8494,0.8509,0.8521385788917542,0.8544134497642517,0.8499594926834106,0.8511801362037659
0.8513,0.8555,0.8504,0.8527,0.8528444170951843,0.8554072976112366,0.8511418700218201,0.8527591824531555
0.857,0.8571,0.8509,0.8514,0.8522847890853882,0.854636549949646,0.8502621650695801,0.8516674637794495
0.8596,0.8606,0.8559,0.8571,0.8569533228874207,0.8597190380096436,0.8551639914512634,0.8572994470596313
0.8564,0.8608,0.8554,0.8592,0.8599837422370911,0.8628441095352173,0.8582064509391785,0.8603379130363464
0.8573,0.8596,0.8554,0.8565,0.857490599155426,0.8600367307662964,0.8554483652114868,0.8569309115409851
0.854,0.8579,0.853,0.8573,0.8573663234710693,0.8601102828979492,0.8557094931602478,0.8574013710021973
0.8496,0.855,0.8492,0.8538,0.8540422916412354,0.8567619919776917,0.852593183517456,0.8540210723876953
0.8441,0.8521,0.842,0.8494,0.8497892022132874,0.8523266315460205,0.8482862710952759,0.8493747711181641
0.844,0.845,0.8423,0.8446,0.8451647162437439,0.8473790287971497,0.8431665897369385,0.8439357876777649
0.846,0.8513,0.8432,0.8439,0.8432825207710266,0.8459405303001404,0.842217206954956,0.8434807658195496
0.8437,0.8479,0.8414,0.8462,0.846422553062439,0.848791778087616,0.8444077372550964,0.8461086750030518
0.8423,0.8443,0.84,0.8435,0.8446387648582458,0.8469579219818115,0.8427043557167053,0.8443964123725891
0.8444,0.8449,0.8409,0.8425,0.8420074582099915,0.8444191217422485,0.8405898809432983,0.8423166275024414
0.8458,0.8458,0.8417,0.8439,0.8430912494659424,0.8456224203109741,0.8418638706207275,0.8439647555351257
0.8463,0.8471,0.8391,0.8456,0.8446241617202759,0.8471664786338806,0.8433576822280884,0.8455886244773865
0.8496,0.8504,0.8451,0.8466,0.8457089066505432,0.8480821847915649,0.8440645337104797,0.8461012840270996
0.846,0.8502,0.8453,0.8496,0.8492142558097839,0.851484477519989,0.8472436666488647,0.8494329452514648
0.8442,0.8467,0.8436,0.8461,0.8470698595046997,0.8489854335784912,0.8448569774627686,0.8464576601982117
0.8438,0.8485,0.8426,0.8444,0.8442400097846985,0.846242368221283,0.8426540493965149,0.844133198261261
0.8431,0.8479,0.8425,0.8439,0.8438637852668762,0.8457592129707336,0.8421004414558411,0.8436986207962036
0.8389,0.8455,0.8378,0.8433,0.8434493541717529,0.8453521132469177,0.8416673541069031,0.843398928642273
0.8375,0.8399,0.8324,0.8388,0.8399509787559509,0.8416337966918945,0.8380120992660522,0.8393420577049255
0.8394,0.8412,0.8356,0.8375,0.8371119499206543,0.8389924168586731,0.8356854319572449,0.8370287418365479
0.8457,0.8463,0.8386,0.8396,0.8388159275054932,0.8406710624694824,0.8371530771255493,0.8388717174530029
0.844,0.8496,0.84,0.8458,0.8457707762718201,0.8477716445922852,0.8435465693473816,0.846075713634491
0.8449,0.849,0.8442,0.8445,0.8462978601455688,0.8479732871055603,0.8433631658554077,0.8454097509384155
0.8476,0.8483,0.844,0.8448,0.846277117729187,0.8481232523918152,0.8438313603401184,0.8458324074745178
0.847,0.8483,0.8435,0.8474,0.8472785353660583,0.8496795296669006,0.845781147480011,0.8481067419052124
0.8426,0.8505,0.8411,0.8474,0.8462042808532715,0.8487563729286194,0.8451787233352661,0.8471148014068604
0.8435,0.8468,0.8422,0.8425,0.8436112999916077,0.8455291390419006,0.841679573059082,0.8426455855369568
0.8373,0.8449,0.8363,0.8435,0.8438824415206909,0.8460708260536194,0.8423667550086975,0.843527615070343
0.842,0.8421,0.8356,0.8373,0.8388131260871887,0.8406499028205872,0.8370586633682251,0.8374886512756348
0.8442,0.845,0.8412,0.8417,0.841151237487793,0.8435820937156677,0.8400448560714722,0.8413385152816772
0.8459,0.8484,0.8434,0.8446,0.843744158744812,0.846291184425354,0.842719554901123,0.8443769216537476
0.848,0.8483,0.8426,0.846,0.8458888530731201,0.8483524322509766,0.8446557521820068,0.8464428782463074
0.8513,0.8536,0.8463,0.8478,0.8469677567481995,0.8496862053871155,0.84615159034729,0.8481534719467163
0.8515,0.8528,0.8468,0.8512,0.8501965403556824,0.8529296517372131,0.8491244316101074,0.8514685034751892
0.8487,0.8519,0.8471,0.8514,0.8498724699020386,0.8527774214744568,0.8492140769958496,0.8514930605888367
0.8413,0.8504,0.8412,0.8483,0.8470608592033386,0.8497692942619324,0.8464828729629517,0.848257839679718
0.8421,0.8459,0.839,0.8411,0.8414832949638367,0.8434976935386658,0.8400440812110901,0.8409075736999512
0.8474,0.8476,0.8397,0.842,0.8414686322212219,0.8437926769256592,0.840196967124939,0.841654896736145
0.8501,0.8527,0.8467,0.847,0.8460645079612732,0.8488548994064331,0.8448250889778137,0.8473721742630005
0.8482,0.8544,0.8476,0.8501,0.8494476079940796,0.8522504568099976,0.8478941321372986,0.8509057760238647
0.8437,0.8496,0.8396,0.8492,0.8482097387313843,0.8508073687553406,0.8464685082435608,0.8492268919944763
0.8479,0.852,0.8434,0.8438,0.8430595397949219,0.8456405401229858,0.8416730761528015,0.8438243269920349
0.8531,0.8534,0.8469,0.8479,0.846345067024231,0.8492140769958496,0.8448362946510315,0.8476836681365967
0.8499,0.8545,0.849,0.853,0.8511415123939514,0.8545299172401428,0.8499616384506226,0.8535785675048828
0.858,0.8587,0.8486,0.8498,0.849028468132019,0.8520632982254028,0.847716748714447,0.8505743145942688
0.8617,0.8631,0.8575,0.8582,0.8558652400970459,0.859311044216156,0.854535698890686,0.8582131862640381
